frame_number,original_frame_number,frame_with_full_frame
1,2,1
2,5,
4,9,
5,11,
8,15,
12,20,
13,23,
14,28,
15,30,
16,47,
17,58,
19,62,
20,64,
21,70,
22,74,
23,77,
24,86,
25,97,
26,113,
27,124,
28,127,
29,134,
30,146,
31,148,
33,153,
34,159,
35,163,
39,174,
40,176,
41,182,
42,184,
44,187,
45,194,
46,201,
48,213,
49,218,
50,227,
51,236,
52,284,
55,290,
56,295,
57,297,
69,311,69
81,324,
88,332,
90,335,
91,337,
92,343,
96,348,
97,350,
98,352,
99,356,
100,361,
101,366,
103,388,
104,404,
105,410,
110,416,
111,418,
112,420,
113,423,
114,428,
116,436,
118,439,
119,441,
122,449,
125,457,
126,460,
127,464,
128,469,
129,471,
130,480,
131,489,
134,499,
136,510,
137,512,
138,515,
140,519,
141,521,
142,526,
143,531,
144,536,
146,539,
150,548,
151,550,
155,557,
156,559,
159,567,
160,569,
163,573,
165,576,
166,579,
167,608,167
168,610,
169,613,
173,619,
174,621,
176,624,
177,626,
178,628,
179,631,
185,639,
186,641,
189,645,
199,656,
202,662,
203,665,
206,672,
208,675,
209,677,
210,683,
211,719,
212,727,
213,778,
214,814,
215,820,
216,827,
218,839,
219,842,
220,844,
221,851,
223,864,
224,871,
226,896,
227,900,227
228,904,
231,960,
232,964,
233,967,
234,974,
235,979,
237,995,
238,999,
240,1002,
241,1004,
243,1036,
247,1041,
248,1047,
250,1053,
251,1058,
252,1062,
254,1066,
255,1068,
257,1072,
258,1074,
259,1080,
261,1128,
262,1130,
263,1132,
266,1136,
274,1145,
279,1152,
282,1157,
286,1162,
293,1171,
332,1211,332
337,1217,
343,1225,
357,1240,
358,1242,
359,1244,
367,1253,
370,1257,
372,1262,
373,1264,
375,1267,
379,1272,
381,1276,
382,1280,
383,1282,
385,1286,
386,1289,
388,1292,
392,1297,
395,1301,
398,1307,
400,1310,
401,1314,
405,1323,
407,1326,
411,1336,
412,1340,
413,1343,
414,1346,
415,1355,
416,1368,
417,1372,
418,1379,
425,1388,
426,1391,
427,1394,
428,1398,
429,1406,
430,1410,
433,1414,
435,1417,
436,1430,
439,1444,
442,1448,
444,1461,
445,1467,
447,1470,
448,1474,
449,1480,
450,1496,
451,1500,451
452,1502,
453,1508,
454,1512,
456,1515,
457,1520,
458,1523,
459,1528,
460,1530,
462,1533,
465,1537,
494,1567,
498,1572,
503,1578,
504,1580,
508,1586,
510,1589,
512,1592,
514,1595,
515,1597,
516,1602,
519,1610,
520,1616,
521,1622,
523,1642,
525,1648,
526,1650,
527,1654,
528,1657,
529,1665,
530,1668,
531,1672,
533,1679,
534,1682,
537,1699,
538,1728,
539,1736,
540,1742,
541,1744,
543,1748,
551,1757,
554,1761,
558,1772,
559,1774,
560,1776,
564,1781,
567,1786,
568,1788,
569,1792,
571,1795,
575,1801,575
579,1806,
581,1809,
585,1814,
593,1823,
597,1828,
598,1859,
599,1863,
600,1878,
601,1882,
602,1886,
603,1890,
604,1893,
605,1895,
606,1897,
608,1907,
612,1912,
615,1916,
616,1918,
624,1927,
625,1930,
627,1933,
630,1938,
631,1940,
632,1948,
634,1955,
635,1968,
636,1973,
637,1976,
639,1980,
640,1983,
645,1989,
646,1991,
652,2001,
653,2003,
654,2007,
655,2009,
656,2011,
658,2018,
663,2024,
664,2026,
666,2029,
667,2034,
674,2042,
684,2056,
685,2075,
686,2088,
687,2095,
688,2098,
690,2101,690
691,2104,
693,2107,
697,2113,
698,2116,
702,2121,
706,2130,
709,2136,
710,2141,
712,2148,
713,2158,
716,2164,
718,2167,
719,2170,
720,2173,
725,2182,
727,2185,
731,2190,
733,2194,
738,2200,
746,2209,
747,2213,
755,2224,
757,2227,
759,2248,
778,2268,
785,2276,
794,2287,
795,2290,
797,2293,
798,2295,
800,2302,
802,2313,
803,2334,
805,2339,
806,2341,
807,2346,
808,2350,
809,2352,
810,2354,
811,2357,
813,2360,
814,2364,
816,2368,
819,2372,
821,2377,
822,2379,
826,2384,
827,2387,
829,2391,
831,2394,
833,2399,
836,2403,836
839,2409,
840,2412,
841,2418,
843,2421,
846,2430,
847,2434,
848,2436,
850,2439,
851,2442,
852,2446,
855,2450,
861,2457,
864,2463,
865,2472,
866,2475,
868,2480,
872,2485,
882,2496,
887,2502,
891,2515,
892,2519,
893,2521,
894,2528,
896,2531,
897,2535,
898,2542,
899,2544,
900,2550,
904,2561,
905,2565,
907,2582,
908,2588,
909,2591,
910,2593,
913,2598,
914,2601,
918,2606,
919,2608,
922,2612,
926,2617,
935,2627,
940,2633,
942,2636,
945,2640,
947,2644,
949,2649,
955,2658,
958,2663,
960,2666,
962,2669,
965,2673,
967,2682,
970,2686,
971,2690,
974,2694,
975,2696,
981,2703,981
984,2707,
988,2713,
989,2715,
991,2718,
992,2720,
993,2723,
994,2726,
1003,2740,
1026,2764,
1041,2780,
1043,2785,
1045,2790,
1046,2799,
1047,2807,
1048,2809,
1055,2820,
1056,2827,
1060,2833,
1061,2835,
1073,2848,
1074,2850,
1075,2852,
1076,2854,
1078,2863,
1079,2870,
1080,2879,
1081,2883,
1083,2888,
1084,2891,
1085,2894,
1086,2897,
1087,2899,
1089,2904,
1090,2909,
1091,2913,
1093,2918,
1095,2921,
1097,2924,
1098,2926,
1103,2934,
1105,2937,
