frame_number,original_frame_number,frame_with_full_frame
1,2,1
9,11,
14,17,
21,25,
35,40,
38,44,
46,53,
49,57,
51,62,
52,64,
53,66,
56,70,
57,72,
59,82,
61,89,
68,97,
71,101,
74,105,
75,108,
76,114,
77,117,
78,121,
79,123,
81,127,
84,134,
87,141,
88,143,
89,145,
90,149,
91,153,
92,159,
93,168,
94,172,
95,180,
101,187,
103,194,
104,198,
105,206,
106,210,
109,219,
110,230,
113,244,
119,253,
120,257,
121,260,
123,267,
125,274,
126,295,
128,300,128
129,302,
130,308,
131,312,
133,315,
134,320,
135,323,
136,328,
137,330,
139,333,
142,337,
171,367,
175,372,
180,378,
181,380,
185,386,
187,389,
189,392,
191,395,
192,397,
193,402,
196,410,
197,416,
198,422,
200,442,
202,448,
203,450,
204,454,
205,457,
206,465,
207,468,
208,472,
210,479,
211,482,
214,499,
215,528,
216,536,
217,542,
218,544,
220,548,
228,557,
231,561,
235,572,
236,574,
237,576,
241,581,
244,586,
245,588,
246,592,
248,595,
252,601,252
256,606,
258,609,
262,614,
270,623,
274,628,
275,659,
276,663,
277,678,
278,682,
279,686,
280,690,
281,693,
282,695,
283,697,
285,707,
289,712,
292,716,
293,718,
301,727,
302,730,
304,733,
307,738,
308,740,
309,748,
311,755,
312,768,
313,773,
314,776,
316,780,
317,783,
322,789,
323,791,
329,801,
330,803,
331,807,
332,809,
333,811,
335,818,
340,824,
341,826,
343,829,
344,834,
351,842,
361,856,
362,875,
363,888,
364,895,
365,898,
367,901,367
368,904,
370,907,
374,913,
375,916,
379,921,
383,930,
386,936,
387,941,
389,948,
390,958,
393,964,
395,967,
396,970,
397,973,
402,982,
404,985,
408,990,
410,994,
415,1000,
423,1009,
424,1013,
432,1024,
434,1027,
436,1048,
455,1068,
462,1076,
471,1087,
472,1090,
474,1093,
475,1095,
477,1102,
479,1113,
480,1134,
482,1139,
483,1141,
484,1146,
485,1150,
486,1152,
487,1154,
488,1157,
490,1160,
491,1164,
493,1168,
496,1172,
498,1177,
499,1179,
503,1184,
504,1187,
506,1191,
508,1194,
510,1199,
513,1203,513
516,1209,
517,1212,
518,1218,
520,1221,
523,1230,
524,1234,
525,1236,
527,1239,
528,1242,
529,1246,
532,1250,
538,1257,
541,1263,
542,1272,
543,1275,
545,1280,
549,1285,
559,1296,
564,1302,
568,1315,
569,1319,
570,1321,
571,1328,
573,1331,
574,1335,
575,1342,
576,1344,
577,1350,
581,1361,
582,1365,
584,1382,
585,1388,
586,1391,
587,1393,
590,1398,
591,1401,
595,1406,
596,1408,
599,1412,
603,1417,
612,1427,
617,1433,
619,1436,
622,1440,
624,1444,
626,1449,
632,1458,
635,1463,
637,1466,
639,1469,
642,1473,
644,1482,
647,1486,
648,1490,
651,1494,
652,1496,
658,1503,658
661,1507,
665,1513,
666,1515,
668,1518,
669,1520,
670,1523,
671,1526,
680,1540,
703,1564,
718,1580,
720,1585,
722,1590,
723,1599,
724,1607,
725,1609,
732,1620,
733,1627,
737,1633,
738,1635,
750,1648,
751,1650,
752,1652,
753,1654,
755,1663,
756,1670,
757,1679,
758,1683,
760,1688,
761,1691,
762,1694,
763,1697,
764,1699,
766,1704,
767,1709,
768,1713,
770,1719,
771,1721,
773,1724,
774,1726,
779,1734,
781,1737,
786,1746,
793,1754,
795,1757,
797,1761,
798,1763,
810,1776,
851,1818,851
868,1836,
877,1846,
878,1848,
879,1852,
882,1856,
897,1872,
900,1877,
902,1880,
903,1882,
908,1889,
909,1892,
910,1910,
926,1927,
933,1935,
942,1945,
943,1947,
947,1952,
957,1963,
958,1970,
959,1982,
960,1985,
962,1992,
963,1994,
964,1998,
966,2008,
967,2013,
968,2015,
976,2024,
981,2031,
999,2050,
1002,2054,
1003,2064,
1004,2086,
1005,2090,
1007,2106,1007
1008,2108,
1009,2115,
1010,2117,
1015,2126,
1018,2132,
1021,2136,
1022,2138,
1023,2145,
1024,2147,
1026,2151,
1037,2163,
1039,2166,
1040,2169,
1042,2172,
1043,2174,
1044,2176,
1045,2180,
1048,2185,
1053,2191,
1058,2197,
1061,2201,
1063,2204,
1066,2208,
1068,2212,
1069,2215,
1072,2220,
1074,2237,
1075,2255,
1077,2269,
1080,2274,
1083,2279,
1084,2283,
1085,2298,
1087,2302,
1089,2305,
1090,2308,
1092,2317,
1093,2319,
1094,2322,
1096,2325,
1098,2348,
1100,2353,
1101,2356,
1102,2360,
1103,2367,
1104,2371,
1105,2374,
1110,2383,
1111,2393,
1112,2405,1112
1113,2408,
1118,2421,
1119,2423,
1123,2433,
1125,2438,
1126,2440,
1128,2443,
1130,2448,
1131,2450,
1132,2464,
1133,2471,
1134,2476,
1137,2482,
1141,2489,
1144,2495,
1145,2499,
1146,2501,
1147,2504,
1148,2506,
1152,2513,
1153,2520,
1154,2525,
1155,2527,
1156,2537,
1157,2553,
1159,2559,
1160,2561,
1161,2566,
1162,2574,
1163,2576,
1164,2578,
1165,2582,
1166,2593,
1167,2600,
1169,2606,
1171,2610,
1176,2616,
1180,2621,
1184,2627,
1189,2633,
1193,2638,
1197,2644,
1200,2650,
1202,2654,
1206,2661,
1208,2669,
1209,2679,
1210,2682,
1211,2686,
1212,2701,1212
1222,2713,
1224,2716,
1225,2718,
1227,2722,
1235,2731,
1239,2736,
1250,2749,
1251,2751,
1252,2756,
1253,2758,
1254,2767,
1255,2774,
1256,2788,
1257,2814,
1258,2819,
1264,2826,
1267,2830,
1268,2832,
1269,2834,
1283,2849,
1286,2858,
1288,2863,
1291,2867,
1292,2869,
1293,2871,
1294,2873,
1296,2879,
1297,2883,
1298,2886,
1299,2890,
1300,2893,
1302,2898,
1303,2903,
1304,2905,
1305,2907,
1306,2919,
1307,2937,
1309,2943,
1310,2945,
1311,2951,
1312,2955,
1315,2960,
1316,2962,
1317,2965,
1318,2967,
1319,2970,
1322,2976,
1323,2989,
1324,2993,
1325,3002,1325
1326,3051,
1327,3055,
1328,3061,
1331,3066,
1332,3068,
1333,3071,
1334,3074,
1335,3076,
1338,3080,
1347,3090,
1348,3102,
1349,3108,
1350,3114,
1351,3118,
1352,3142,
1354,3147,
1362,3156,
1363,3159,
1365,3165,
1378,3179,
1383,3185,
1389,3194,
1390,3196,
1391,3198,
1392,3200,
1395,3204,
1396,3206,
1399,3210,
1403,3215,
1404,3217,
1407,3222,
1408,3225,
1410,3229,
1411,3233,
1412,3235,
1414,3238,
1415,3240,
1416,3242,
1417,3245,
1456,3285,
1467,3298,
1479,3311,1479
1486,3320,
1487,3322,
1488,3329,
1489,3334,
1491,3337,
1494,3341,
1495,3345,
1496,3347,
1499,3351,
1503,3356,
1504,3358,
1509,3365,
1513,3370,
1514,3372,
1523,3382,
1528,3389,
1532,3394,
1542,3405,
1568,3432,
1569,3437,
1581,3450,
1582,3452,
1583,3455,
1584,3457,
1589,3463,
1590,3466,
1592,3470,
1593,3481,
1594,3484,
1597,3488,
1600,3495,
1602,3498,
1604,3501,
1606,3504,
1610,3509,
1611,3511,
1613,3514,
1615,3517,
1623,3529,
1627,3534,
1628,3536,
1630,3539,
1633,3545,
1636,3551,
1640,3560,
1641,3564,
1644,3568,
1648,3573,
1651,3578,
1652,3580,
1653,3584,
1655,3589,
1656,3597,
