frame_number,original_frame_number,frame_with_full_frame
1,20,1
4,27,
5,52,
9,58,
11,63,
12,65,
13,68,
20,80,
23,85,
25,91,
28,98,
29,116,
32,120,
35,127,
37,132,
39,144,
41,151,
42,155,
46,162,
52,171,
53,175,
55,184,
57,190,
62,196,
69,205,
76,213,
85,223,
88,227,
91,231,
95,241,
104,252,
110,259,
112,267,
116,276,
119,284,
121,289,
123,293,
125,298,
132,317,132
135,333,
141,341,
148,349,
151,353,
153,360,
154,362,
155,370,
159,375,
161,381,
164,386,
166,392,
169,399,
170,407,
172,417,
174,422,
179,428,
181,431,
183,434,
186,438,
189,442,
192,447,
194,450,
196,458,
199,462,
207,475,
213,482,
215,492,
216,494,
221,501,
222,503,
223,510,
227,515,
235,526,
237,539,
259,563,
393,697,393
448,753,
483,789,
507,814,
658,965,658
670,980,
675,987,
689,1002,
690,1004,
721,1036,
725,1041,
727,1044,
729,1047,
752,1071,
757,1077,
761,1082,
764,1090,
769,1096,
771,1099,
783,1112,
791,1121,
794,1125,
805,1137,
807,1140,
811,1145,
813,1148,
814,1151,
820,1160,
829,1170,
835,1177,
839,1182,
842,1187,
847,1193,
849,1197,
853,1201,853
855,1204,
858,1208,
859,1210,
860,1212,
863,1216,
867,1223,
868,1233,
870,1240,
872,1257,
873,1262,
874,1266,
884,1277,
904,1299,
908,1304,
911,1308,
914,1313,
919,1319,
934,1335,
937,1339,
963,1366,
964,1368,
965,1370,
966,1374,
968,1379,
969,1488,
975,1495,
989,1511,989
992,1516,
1001,1526,
1002,1528,
1003,1539,
1010,1551,
1011,1555,
1042,1588,
1045,1592,
1050,1604,
1051,1607,
1055,1612,
1059,1617,
1060,1619,
1101,1661,
1102,1663,
1105,1667,
1107,1672,
1109,1676,
1111,1681,
1112,1683,
1114,1686,
1134,1707,
1140,1715,
1143,1719,
1160,1737,
1166,1744,
1179,1758,
1182,1762,
1184,1767,
1186,1817,1186
1188,1821,
1191,1827,
1195,1864,
1197,1898,
1198,1900,
1221,1926,
1223,1929,
1224,1932,
1225,1934,
1231,1941,
1232,1943,
1234,1950,
1237,1954,
1238,1956,
1240,1959,
1241,1962,
1242,1969,
1250,1978,
1254,1985,
1256,1988,
1260,1993,
1268,2004,
1269,2006,
1275,2014,
1277,2017,
1282,2023,
1289,2031,
1294,2041,
1295,2043,
1302,2051,
1303,2054,
1304,2057,
1305,2060,
1314,2072,
1322,2113,1322
1325,2117,
1334,2129,
1335,2132,
1336,2134,
1341,2140,
1420,2220,
1491,2292,
1492,2294,
1493,2296,
1495,2303,
1499,2308,
1512,2322,
1516,2328,
1519,2332,
1567,2381,
1572,2387,
1574,2391,
1575,2404,1575
1609,2442,
1610,2470,
1612,2473,
1638,2500,
1643,2506,
1705,2571,
1709,2577,
1711,2581,
1712,2583,
1713,2586,
1739,2613,
1820,2695,
1829,2704,1829
1856,2733,
1857,2735,
1858,2737,
1860,2750,
1880,2771,
1881,2773,
1895,2788,
1899,2794,
1901,2801,
1904,2813,
1914,2824,
1915,2826,
1916,2830,
1918,2834,
1919,2836,
1922,2845,
1923,2847,
1933,2861,
1935,2866,
1936,2868,
1938,2897,
1951,2911,
1959,2962,
1961,2966,
1963,2999,1963
1978,3015,
2004,3045,
2008,3054,
2009,3060,
2011,3063,
2012,3066,
2020,3075,
2025,3082,
2029,3087,
2030,3093,
2032,3096,
2044,3109,
2060,3126,
2061,3128,
2062,3130,
2064,3159,
2073,3177,
2083,3198,
2084,3202,
2114,3233,
2133,3253,
2134,3255,
2135,3258,
2149,3273,
2151,3278,
2152,3282,
2156,3287,
2157,3290,
2158,3294,
2191,3328,2191
2194,3332,
2216,3356,
2229,3371,
2246,3390,
2248,3394,
2255,3402,
2257,3405,
2258,3407,
2259,3424,
2261,3434,
2373,3550,
2375,3555,
2382,3563,
2403,3586,
2497,3680,2497
2501,3685,
2502,3691,
2503,3706,
2505,3709,
2540,3745,
2603,3809,
2631,3838,
2665,3873,
2741,4005,2741
2788,4053,
2790,4057,
2792,4067,
2794,4190,
2803,4239,2803
2818,4448,
2822,4455,
2833,4511,2833
2844,4523,
2845,4525,
2857,4539,
2871,4554,
2904,4589,
2906,4592,
2919,4606,
2924,4612,
2932,4621,
2934,4626,
2935,4628,
2939,4633,
2943,4638,
2955,4651,
2981,4678,
2982,4687,
2983,4689,
2984,4691,
2985,4693,
2993,4702,
3017,4729,
3027,4809,3027
3030,4814,
3031,4816,
3032,4818,
3033,4820,
3035,4823,
3042,4833,
3054,4846,
3060,4853,
3066,4861,
3069,4867,
3070,4961,
3074,4966,
3079,4979,
3085,4986,
3091,4993,
3092,4995,
3093,4997,
3096,5001,
3103,5009,
3154,5061,
3164,5072,
3168,5077,
3179,5090,
3180,5092,
3222,5135,3222
3226,5140,
3227,5143,
3250,5168,
3253,5174,
3256,5179,
3257,5181,
3290,5218,
3292,5221,
3296,5226,
3299,5230,
3305,5237,
3309,5242,
3313,5248,
3314,5254,
3338,5279,
3369,5315,
3370,5317,
3374,5323,
3376,5332,
3377,5348,
3378,5351,
3416,5390,
3417,5393,
3420,5397,
3422,5399,3422
3425,5403,
3426,5405,
3429,5427,
3430,5430,
3431,5432,
3462,5465,
3472,5476,
3500,5506,
3519,5526,
3544,5553,
3549,5559,
3565,5576,
3566,5578,
3571,5590,
3587,5608,
3613,5635,
3642,5665,
3646,5673,
3660,5688,
3663,5694,
3666,5700,3666
3670,5708,
3671,5802,
3672,5835,
3673,5844,
3682,5986,
3709,6013,3709
3713,6018,
3714,6020,
3715,6022,
3717,6025,
3737,6046,
3738,6049,
3741,6053,
3749,6063,
3791,6109,
3802,6121,
3806,6126,
3827,6150,
3830,6155,
3831,6160,
3852,6182,
3875,6206,
3879,6219,
3881,6313,3881
3961,6394,
3963,6397,
3967,6402,
3973,6410,
3974,6415,
3976,6425,
3977,6429,
3978,6431,
3979,6436,
3980,6439,
3981,6449,
3983,6457,
3984,6461,
3986,6467,
3988,6473,
3989,6480,
3990,6482,
3992,6497,
3994,6516,
3996,6521,
