frame_number,original_frame_number,frame_with_full_frame
1,1,1
3,5,
5,9,
6,11,
9,15,
13,20,
14,23,
15,28,
16,30,
17,47,
18,58,
20,62,
21,64,
22,70,
23,74,
24,77,
25,86,
26,97,
27,113,
28,124,
29,127,
30,134,
31,146,
32,148,
34,153,
35,159,
36,163,
40,174,
41,176,
42,182,
43,184,
45,187,
46,194,
47,201,
49,213,
50,218,
51,227,
52,236,
53,284,
56,290,
57,295,
58,297,
70,310,70
83,324,
90,332,
92,335,
93,337,
94,343,
98,348,
99,350,
100,352,
101,356,
102,361,
103,366,
105,388,
106,404,
107,410,
112,416,
113,418,
114,420,
115,423,
116,428,
118,436,
120,439,
121,441,
124,449,
127,457,
128,460,
129,464,
130,469,
131,471,
132,480,
133,489,
136,499,
138,510,
139,512,
140,515,
142,519,
143,521,
144,526,
145,531,
146,536,
148,539,
152,548,
153,550,
157,557,
158,559,
161,567,
162,569,
165,573,
167,576,
168,579,
169,607,169
171,610,
172,613,
176,619,
177,621,
179,624,
180,626,
181,628,
182,631,
188,639,
189,641,
192,645,
202,656,
205,662,
206,665,
209,672,
211,675,
212,677,
213,683,
214,719,
215,727,
216,778,
217,814,
218,820,
219,827,
221,839,
222,842,
223,844,
224,851,
226,864,
227,871,
229,896,
230,899,230
232,904,
235,960,
236,964,
237,967,
238,974,
239,979,
241,995,
242,999,
244,1002,
245,1004,
247,1036,
251,1041,
252,1047,
254,1053,
255,1058,
256,1062,
258,1066,
259,1068,
261,1072,
262,1074,
263,1080,
265,1128,
266,1130,
267,1132,
270,1136,
278,1145,
283,1152,
286,1157,
290,1162,
297,1171,
336,1210,336
342,1217,
348,1225,
362,1240,
363,1242,
364,1244,
372,1253,
375,1257,
377,1262,
378,1264,
380,1267,
384,1272,
386,1276,
387,1280,
388,1282,
390,1286,
391,1289,
393,1292,
397,1297,
400,1301,
403,1307,
405,1310,
406,1314,
410,1323,
412,1326,
416,1336,
417,1340,
418,1343,
419,1346,
420,1355,
421,1368,
422,1372,
423,1379,
430,1388,
431,1391,
432,1394,
433,1398,
434,1406,
435,1410,
438,1414,
440,1417,
441,1430,
444,1444,
447,1448,
449,1461,
450,1467,
452,1470,
453,1474,
454,1480,
455,1496,
456,1499,456
458,1502,
459,1508,
460,1512,
462,1515,
463,1520,
464,1523,
465,1528,
466,1530,
468,1533,
471,1537,
500,1567,
504,1572,
509,1578,
510,1580,
514,1586,
516,1589,
518,1592,
520,1595,
521,1597,
522,1602,
525,1610,
526,1616,
527,1622,
529,1642,
531,1648,
532,1650,
533,1654,
534,1657,
535,1665,
536,1668,
537,1672,
539,1679,
540,1682,
543,1699,
544,1728,
545,1736,
546,1742,
547,1744,
549,1748,
557,1757,
560,1761,
564,1772,
565,1774,
566,1776,
570,1781,
573,1786,
574,1788,
575,1792,
577,1795,
581,1800,581
586,1806,
588,1809,
592,1814,
600,1823,
604,1828,
605,1859,
606,1863,
607,1878,
608,1882,
609,1886,
610,1890,
611,1893,
612,1895,
613,1897,
615,1907,
619,1912,
622,1916,
623,1918,
631,1927,
632,1930,
634,1933,
637,1938,
638,1940,
639,1948,
641,1955,
642,1968,
643,1973,
644,1976,
646,1980,
647,1983,
652,1989,
653,1991,
659,2001,
660,2003,
661,2007,
662,2009,
663,2011,
665,2018,
670,2024,
671,2026,
673,2029,
674,2034,
681,2042,
691,2056,
692,2075,
693,2088,
694,2095,
695,2098,
697,2100,697
699,2104,
701,2107,
705,2113,
706,2116,
710,2121,
714,2130,
717,2136,
718,2141,
720,2148,
721,2158,
724,2164,
726,2167,
727,2170,
728,2173,
733,2182,
735,2185,
739,2190,
741,2194,
746,2200,
754,2209,
755,2213,
763,2224,
765,2227,
767,2248,
786,2268,
793,2276,
802,2287,
803,2290,
805,2293,
806,2295,
808,2302,
810,2313,
811,2334,
813,2339,
814,2341,
815,2346,
816,2350,
817,2352,
818,2354,
819,2357,
821,2360,
822,2364,
824,2368,
827,2372,
829,2377,
830,2379,
834,2384,
835,2387,
837,2391,
839,2394,
841,2399,
844,2402,844
848,2409,
849,2412,
850,2418,
852,2421,
855,2430,
856,2434,
857,2436,
859,2439,
860,2442,
861,2446,
864,2450,
870,2457,
873,2463,
874,2472,
875,2475,
877,2480,
881,2485,
891,2496,
896,2502,
900,2515,
901,2519,
902,2521,
903,2528,
905,2531,
906,2535,
907,2542,
908,2544,
909,2550,
913,2561,
914,2565,
916,2582,
917,2588,
918,2591,
919,2593,
922,2598,
923,2601,
927,2606,
928,2608,
931,2612,
935,2617,
944,2627,
949,2633,
951,2636,
954,2640,
956,2644,
958,2649,
964,2658,
967,2663,
969,2666,
971,2669,
974,2673,
976,2682,
979,2686,
980,2690,
983,2694,
984,2696,
990,2702,990
994,2707,
998,2713,
999,2715,
1001,2718,
1002,2720,
1003,2723,
1004,2726,
1013,2740,
1036,2764,
1051,2780,
1053,2785,
1055,2790,
1056,2799,
1057,2807,
1058,2809,
1065,2820,
1066,2827,
1070,2833,
1071,2835,
1083,2848,
1084,2850,
1085,2852,
1086,2854,
1088,2863,
1089,2870,
1090,2879,
1091,2883,
1093,2888,
1094,2891,
1095,2894,
1096,2897,
1097,2899,
1099,2904,
1100,2909,
1101,2913,
1103,2918,
1105,2921,
1107,2924,
1108,2926,
1113,2934,
1115,2937,
