frame_number,original_frame_number,frame_with_full_frame
1,1,1
3,5,
6,9,
73,77,
82,92,
83,94,
85,98,
86,102,
87,104,
89,108,
92,112,
96,117,
97,154,
98,208,
99,211,
100,214,
102,217,
104,225,
105,228,
106,230,
107,233,
108,236,
109,246,
110,249,
111,261,
112,264,
113,266,
115,270,
116,285,
117,289,
118,474,118
124,965,124
126,972,
127,1168,
128,1206,128
130,1210,
131,1213,
132,1215,
133,1218,
134,1242,
135,1389,
136,1435,
137,1437,
138,1468,
139,1471,
140,1474,
141,1480,
143,1483,
145,1486,
146,1502,146
148,1506,
150,1510,
151,1514,
152,2043,152
155,3776,155
158,3869,
159,3874,
160,3879,
161,3884,
162,3901,162
164,3991,
165,4757,165
168,4767,
170,4770,
172,5224,172
175,5230,
177,5253,
178,5285,
179,5349,
182,5356,
184,5359,
193,5371,
195,5374,
196,5376,
197,5378,
202,5386,
206,5392,
207,5394,
208,5398,
210,5400,210
214,5408,
217,5412,
218,5415,
219,5927,219
226,5937,
227,5945,
234,5953,
241,5961,
249,5972,
252,5976,
254,5987,
256,5991,
257,5997,
259,5999,259
261,6003,
262,6012,
267,6018,
268,6023,
272,6034,
274,6046,
275,6372,275
277,6378,
278,6384,
279,6388,
280,6411,
281,6435,
282,6448,
283,6453,
284,6486,
285,6490,
286,6529,
287,6608,287
289,6614,
290,6661,
291,6692,
292,6697,
293,7159,293
296,7232,296
304,7241,
305,7247,
306,7285,
308,8012,308
315,9549,315
317,9619,317
319,9691,
320,9694,
321,9719,
322,9740,
323,9744,
324,9749,
325,9752,
326,9759,
327,9763,
328,9766,
329,9770,
330,9792,
331,9796,
332,10086,332
334,10109,
335,10119,
336,10123,
337,10484,337
343,11007,343
346,11011,
349,11024,
350,11049,
352,11053,
353,11058,
355,11081,
359,11086,
361,11128,361
363,11139,
365,11340,
366,12289,366
368,12294,
369,12602,369
371,12727,
373,12875,
375,13854,375
377,14103,377
379,14113,
380,14135,
381,14149,
382,14155,
383,14158,
384,14168,
385,14198,
386,14223,
387,14227,
388,14230,
390,14235,
391,14238,
393,14279,
394,14283,
395,14286,
397,14289,
398,14291,
399,14294,
401,14298,
402,14304,
403,14307,
406,14311,
407,14313,
408,14315,
409,14319,
410,14322,
411,14351,
412,14355,
413,14620,413
416,14726,416
419,15538,419
422,15542,
423,15554,
426,15563,
427,15574,
428,15577,
429,15579,
431,15582,
432,15584,
434,15592,
437,15599,
448,15611,448
459,15630,
461,15639,
466,15647,
468,15654,
470,15657,
471,15659,
472,15665,
474,15669,
476,15673,
484,15682,
489,15692,
490,15696,
509,15716,
510,15720,
514,15727,
518,15738,
519,15740,
520,15742,
523,15747,
526,15753,
529,15762,
532,15766,
536,15771,
538,15776,
539,15779,
546,15789,
556,15800,
558,15804,
573,15821,
577,15827,
578,15829,
579,15832,
581,15845,
585,15851,
587,15858,
589,15862,
591,15915,591
593,15929,
595,16071,
596,16075,
598,16103,
600,16111,
603,16115,
604,16119,
605,16123,
607,16127,
608,16140,
609,16151,
610,16159,
611,16161,
613,16174,
615,16178,
616,16180,
618,16188,
620,16191,
624,16196,
625,16202,625
627,16208,
629,16212,
631,16217,
632,16226,
633,16244,
634,16247,
635,16249,
637,16253,
639,16257,
641,16261,
642,16263,
643,16359,
644,16387,
645,16390,
646,16393,
648,16397,
649,16401,
650,16404,
651,16421,
652,16427,
657,16495,
658,16498,
659,16500,659
661,16504,
663,16515,
664,16539,
665,16557,
667,16561,
668,16716,
682,16732,
683,16739,
684,16744,
685,16746,
688,16752,
692,16759,
694,16767,
695,16769,
696,16774,
699,16778,
705,16785,
706,16787,
715,16803,715
718,16807,
723,16816,
726,16822,
728,16825,
730,16829,
740,16850,
743,16870,
744,16872,
746,16875,
748,16878,
749,16888,
751,16897,
755,16904,
775,16927,
786,16939,
788,16943,
