frame_number,original_frame_number,frame_with_full_frame
1,925,1
4,931,
5,933,
6,937,
7,941,
8,944,
9,959,
10,962,
11,968,
12,1771,12
14,1774,
15,1776,
17,1896,17
19,1974,
20,2106,20
22,2124,
24,2133,
25,2136,
26,2185,
27,2253,
30,2262,
33,2267,
34,2270,
38,2275,
39,2281,
40,2283,
41,2299,
43,2302,
45,2327,
51,2334,
55,2342,
56,2357,
58,2361,
61,2366,
62,2390,
65,2394,
75,2404,75
79,2410,
85,2417,
87,2422,
88,2424,
92,2431,
96,2437,
104,2446,
105,2448,
106,2452,
107,2454,
108,2457,
113,2465,
114,2471,
120,2481,
121,2483,
123,2494,
125,2497,
127,2517,
129,2520,
131,2526,
132,2540,
133,2549,
134,2551,
137,2563,
139,2568,
140,2575,
141,2577,
144,2581,
145,2588,
147,2594,
149,2598,
152,2604,
155,2616,
158,2622,
160,2625,
162,2629,
166,2637,
167,2640,
168,2642,
171,2647,
175,2652,
179,2659,
183,2664,
191,2673,
192,2675,
199,2683,
201,2686,
203,2691,
208,2698,
214,2708,214
216,2711,
218,2714,
219,2716,
220,2720,
226,2732,
227,2735,
229,2738,
231,2744,
235,2751,
237,2754,
238,2756,
241,2760,
242,2768,
248,2778,
250,2781,
254,2786,
256,2792,
258,2801,
260,2805,
262,2808,
264,2811,
266,2814,
269,2818,
274,2826,
276,2841,
277,2848,
278,2853,
279,2864,
280,2867,
281,2874,
283,2877,
285,2881,
286,2917,
287,2919,
288,2930,
291,2934,
292,2938,
294,2969,
295,2972,
296,2978,
298,2981,
303,2995,
304,2999,304
307,3008,
309,3013,
312,3018,
313,3020,
315,3028,
317,3032,
319,3038,
320,3044,
323,3053,
326,3062,
327,3064,
328,3066,
331,3074,
332,3080,
336,3096,
337,3102,
338,3105,
339,3110,
343,3115,
344,3122,
346,3129,
348,3132,
349,3140,
350,3147,
351,3150,
352,3153,
353,3155,
355,3161,
357,3173,
359,3176,
361,3179,
363,3187,
365,3190,
366,3196,
369,3200,
370,3202,
372,3215,
373,3217,
374,3232,
376,3252,
377,3255,
378,3267,
379,3316,379
381,3322,
382,3345,
383,3348,
388,3354,
392,3359,
394,3364,
395,3368,
396,3374,
397,3376,
399,3379,
400,3383,
401,3389,
402,3394,
407,3403,
408,3408,
409,3412,
413,3417,
415,3420,
416,3423,
418,3426,
419,3450,
423,3456,
424,3460,
425,3468,
426,3470,
427,3475,
432,3483,
433,3485,
436,3489,
438,3492,
440,3498,
441,3507,
442,3512,
444,3575,
445,3595,
446,3634,446
448,3659,
451,3667,
453,3670,
454,3674,
459,3682,
461,3693,
462,3705,
465,3710,
467,3770,
468,3896,
470,3907,470
472,3915,
474,3920,
477,3938,
481,3978,
483,4000,
484,5983,484
487,6350,487
507,6384,
512,6958,512
525,8092,525
527,8095,
528,8124,528
530,8146,
531,8195,
533,8209,
534,8215,
535,8217,
536,8219,
537,8240,
538,8303,
539,8307,
541,8316,
542,8334,
543,8683,543
547,8697,
549,8702,549
553,8709,
554,8711,
555,8717,
557,8725,
563,8741,
564,8745,
566,8750,
570,8755,
572,8766,
573,8768,
574,8771,
576,8774,
578,8782,
579,8784,
581,8799,
582,8802,
583,8810,
584,8817,
586,8821,
587,8825,
589,8831,
590,8838,
592,9341,592
594,9364,
595,9517,
596,9521,
597,9726,597
599,9731,
600,9765,
601,9768,
602,9772,
603,9795,
604,9799,
606,9804,
608,9809,
610,9815,
612,9821,
613,9914,613
621,9923,
623,9926,
628,9932,
629,9936,
647,9956,
676,9986,
677,9989,
678,9991,
681,9996,
683,10021,
684,10026,
686,10031,
687,10033,
688,10037,
690,10042,
693,10046,
698,10052,
705,10060,
709,10065,
713,10088,
714,10099,
715,10104,
716,10124,
717,10198,
719,10219,719
721,10249,
724,10253,
727,10258,
729,10272,
731,10276,
734,10281,
737,10287,
738,10296,
739,10299,
740,10304,
742,10309,
745,10318,
746,10320,
747,10326,
748,10339,
749,10341,
750,10345,
751,10347,
753,10405,
754,10416,
755,10421,
756,10431,
757,10442,
760,10448,
761,10450,
762,10491,
764,10508,764
768,10574,
770,10590,
773,10594,
776,10599,
779,10604,
782,10610,
785,10616,
786,10619,
788,10641,
790,10650,
791,10711,
792,10713,
793,10716,
794,10725,
795,10730,
796,10739,
797,10754,
800,10758,
801,10768,
803,10771,
831,10799,831
834,10803,
840,10817,
842,10821,
844,10828,
845,10838,
846,10844,
848,10854,
849,10866,
850,10870,
851,10874,
853,10888,
854,10901,
855,10917,
856,10973,
857,10979,
859,10987,
861,11041,
862,11121,862
864,11124,
865,11153,
866,11155,
867,11199,
868,11209,
869,11223,
870,11269,
871,11272,
872,11302,
874,11306,
875,11316,
877,11332,
878,11349,
879,11354,
880,11358,
881,11361,
882,11363,
883,11374,
885,11382,
886,11385,
887,11414,887
889,11418,
890,11420,
892,11437,
894,11442,
895,11470,
897,11534,
898,11549,
899,11571,
901,11611,
902,11629,
903,11631,
905,11637,
906,11642,
907,11648,
908,11659,
909,11663,
912,11668,
913,11675,
914,11682,
916,11685,
917,11687,
918,11699,918
921,11704,
923,11709,
924,11716,
925,11745,
927,11757,
928,11761,
929,11777,
930,11780,
931,11782,
935,11787,
944,11797,
948,11803,
953,11809,
959,11816,
962,11820,
965,11826,
966,11828,
967,11830,
970,11835,
971,11837,
972,11852,
974,11859,
975,11861,
978,11866,
979,11870,
981,11873,
982,11876,
989,11893,
991,11897,
994,11902,
996,11908,
998,11919,
999,11923,
1000,11926,
1002,11929,
1003,11932,
1006,11938,
1007,11942,
1009,11946,
1010,11948,
1011,11951,
1012,11967,
1013,11972,
1015,11975,
1016,11979,
1017,11985,
1018,11987,
1021,12000,1021
1023,12032,
1025,12038,
1026,12040,
1027,12042,
1029,12049,
1034,12055,
1035,12067,
1037,12070,
1038,12073,
1040,12076,
1041,12078,
1045,12083,
1063,12104,
1067,12110,
1068,12114,
1070,12117,
1071,12119,
1075,12127,
1076,12130,
1077,12132,
1079,12135,
1080,12138,
1083,12142,
1087,12148,
1093,12157,
1094,12159,
1096,12166,
1097,12168,
1098,12171,
1099,12209,
1101,12254,
1103,12280,
1104,12284,
1107,12304,1107
1110,12309,
1111,12313,
1112,12315,
1114,12318,
1117,12325,
1118,12338,
1119,12345,
1120,12361,
1121,12377,
1122,12380,
1123,12384,
1124,12388,
1125,12391,
1126,12393,
1127,12398,
1129,12402,
1130,12438,
1131,12442,
1136,12448,
1137,12451,
1140,12456,
1141,12459,
1143,12479,
1145,12482,
1146,12486,
1147,12488,
1148,12494,
1149,12504,
1151,12509,
1152,12512,
1153,12574,
1154,12581,
1159,12587,
1162,12591,
1163,12595,
1165,12601,1165
1167,12616,
1168,12618,
1169,12623,
1175,12631,
1179,12637,
1182,12641,
1200,12661,
1201,12664,
1202,12667,
1205,12672,
1206,12679,
1208,12682,
1212,12687,
1215,12703,
1216,12706,
