frame_number,original_frame_number,frame_with_full_frame
1,12,1
3,15,
12,25,
18,33,
19,35,
20,37,
25,43,
26,45,
142,162,
144,165,
146,177,
397,429,397
430,473,
431,475,
434,479,
435,481,
436,483,
437,485,
438,487,
439,489,
440,491,
441,493,
442,495,
443,497,
444,499,
445,501,
446,503,
447,505,
448,507,
449,511,
450,513,
451,515,
452,517,
453,519,
454,521,
455,523,
456,525,
457,527,
458,529,
459,531,
460,533,
461,535,
462,537,
463,539,
464,541,
465,543,
466,545,
467,547,
468,549,
469,551,
470,553,
471,557,
472,569,
473,571,
476,578,
477,580,
482,586,
484,591,
485,593,
491,601,491
494,607,
498,612,
502,618,
503,620,
507,626,
508,633,
509,641,
510,644,
512,647,
513,650,
514,655,
515,662,
516,668,
519,679,
521,687,
522,689,
524,697,
525,712,
526,714,
528,729,
529,740,
530,743,
531,754,
550,778,
551,780,
552,788,
555,794,
556,798,
561,804,
565,814,
587,837,
593,844,
595,847,
598,858,
599,865,
600,867,
613,883,
614,888,
615,903,615
618,907,
620,910,
625,916,
628,920,
630,924,
631,926,
634,930,
635,940,
757,1074,
758,1076,
761,1080,
784,1107,
785,1111,
786,1113,
790,1120,
791,1122,
792,1126,
793,1128,
798,1134,
799,1137,
800,1142,
802,1145,
804,1152,
805,1155,
807,1158,
808,1160,
810,1167,
811,1170,
812,1172,
814,1176,
815,1181,
817,1185,
821,1191,
822,1197,
823,1200,823
825,1203,
826,1205,
829,1212,
830,1217,
832,1221,
833,1227,
834,1230,
836,1233,
837,1235,
839,1242,
847,1251,
848,1255,
855,1263,
872,1281,
896,1314,
897,1316,
898,1318,
982,1404,
983,1411,
999,1428,
1005,1435,
1006,1437,
1008,1442,
1011,1446,
1012,1448,
1013,1450,
1014,1454,
1015,1457,
1017,1460,
1025,1471,
1029,1477,
1033,1483,
1036,1487,
1038,1490,
1039,1493,
1042,1497,
1044,1499,1044
1048,1505,
1093,1551,
1110,1569,
1112,1576,
1113,1582,
1114,1591,
1115,1594,
1116,1596,
1117,1599,
1119,1602,
1121,1606,
1124,1612,
1125,1614,
1127,1618,
1131,1624,
1136,1631,
1137,1643,
1138,1670,
1139,1673,
1141,1676,
1144,1681,
1145,1685,
1146,1687,
1148,1691,
1149,1695,
1150,1698,
1151,1700,
1152,1704,
1154,1709,
1155,1714,
1156,1716,
1158,1719,
1164,1726,
1165,1732,
1166,1741,
1167,1756,
1168,1759,
1171,1763,
1172,1773,
