frame_number,original_frame_number,frame_with_full_frame
1,2,1
3,6,
6,39,
7,42,
8,45,
10,50,
13,54,
14,56,
15,60,
17,67,
20,78,
21,80,
22,83,
25,105,
26,107,
28,112,
29,150,
32,158,
33,162,
35,178,
37,182,
42,188,
44,191,
45,193,
52,204,
60,214,
63,218,
68,229,
69,232,
73,242,
75,245,
85,256,
87,272,
88,276,
90,285,
93,289,
96,293,
98,320,98
107,333,
110,341,
111,344,
112,346,
113,349,
115,357,
119,363,
121,367,
125,380,
127,385,
129,408,
135,416,
136,418,
137,422,
138,427,
139,430,
141,440,
145,445,
148,450,
157,463,
160,469,
162,479,
168,488,
169,490,
170,496,
175,502,
182,514,
183,525,
206,549,
217,561,
456,801,456
565,911,565
618,968,
620,971,
629,981,
631,984,
669,1023,
676,1031,
693,1049,
697,1055,
705,1064,
712,1077,
717,1083,
719,1086,
720,1089,
722,1093,
734,1106,
735,1108,
739,1113,
744,1119,
748,1127,
751,1133,
753,1138,
757,1143,
758,1147,
761,1151,
763,1154,
764,1156,
779,1173,
783,1178,
784,1180,
785,1183,
789,1188,
790,1191,
792,1194,
794,1197,
795,1199,
798,1203,798
802,1209,
803,1233,
804,1244,
805,1248,
807,1252,
839,1286,
843,1291,
846,1295,
848,1301,
850,1304,
866,1321,
869,1326,
895,1353,
896,1355,
899,1361,
902,1366,
903,1468,
904,1475,
910,1482,
924,1499,
934,1511,934
936,1514,
938,1525,
946,1538,
947,1540,
948,1542,
949,1545,
987,1586,
988,1591,
989,1593,
994,1599,
1000,1606,
1003,1610,
1007,1615,
1030,1639,
1033,1643,
1037,1648,
1041,1654,
1043,1657,
1044,1659,
1047,1663,
1048,1665,
1049,1668,
1050,1670,
1051,1673,
1053,1676,
1070,1694,
1076,1702,
1079,1706,
1081,1709,
1095,1724,
1121,1751,
1122,1754,
1123,1808,1123
1124,1810,
1125,1814,
1126,1816,
1128,1851,
1131,1885,
1132,1887,
1134,1890,
1150,1909,
1151,1911,
1154,1916,
1155,1920,
1157,1923,
1159,1928,
1160,1932,
1162,1937,
1163,1940,
1166,1944,
1167,1946,
1168,1948,
1169,1955,
1175,1962,
1177,1968,
1178,1972,
1179,1975,
1182,1979,
1183,1982,
1187,1991,
1193,1999,
1196,2004,
1197,2006,
1204,2014,
1205,2019,
1209,2026,
1212,2030,
1215,2034,
1217,2037,
1218,2040,
1220,2044,
1224,2051,
1229,2060,
1236,2100,1236
1237,2107,
1239,2116,
1241,2119,
1242,2121,
1243,2123,
1318,2199,
1321,2203,
1329,2212,
1331,2216,
1393,2281,
1394,2283,
1395,2290,
1398,2294,
1412,2309,
1416,2315,
1418,2319,
1467,2370,
1474,2378,
1475,2393,
1480,2399,
1500,2422,1500
1503,2456,
1504,2458,
1532,2487,
1576,2532,
1597,2554,
1598,2557,
1601,2561,
1604,2565,
1605,2567,
1606,2569,
1611,2575,
1618,2583,
1624,2590,
1632,2600,
1646,2615,
1648,2618,
1711,2682,
1719,2692,
1724,2699,
1728,2704,1728
1738,2715,
1740,2722,
1744,2736,
1751,2744,
1764,2758,
1765,2761,
1768,2766,
1781,2781,
1783,2788,
1785,2792,
1786,2797,
1787,2800,
1798,2813,
1799,2817,
1800,2821,
1801,2832,
1812,2848,
1815,2853,
1818,2884,
1831,2898,
1833,2901,
1836,2954,
1837,2987,
1848,2999,
1850,3002,1850
1870,3023,
1875,3032,
1878,3036,
1879,3038,
1881,3041,
1882,3046,
1885,3050,
1886,3052,
1901,3068,
1906,3074,
1907,3079,
1910,3083,
1918,3092,
1921,3096,
1937,3113,
1940,3117,
1941,3146,
1950,3164,
1960,3185,
1961,3189,
1985,3214,
1990,3220,
2013,3244,
2028,3262,
2029,3265,
2030,3270,
2033,3274,
2034,3277,
2035,3280,
2044,3290,
2066,3313,2066
2067,3315,
2070,3319,
2107,3358,
2120,3372,
2124,3377,
2135,3390,
2136,3392,
2137,3394,
2138,3412,
2139,3416,
2140,3421,
2252,3536,
2257,3542,
2261,3547,
2262,3550,
2283,3573,
2284,3575,
2297,3589,
2375,3668,2375
2378,3672,
2379,3678,
2380,3693,
2382,3696,
2400,3715,
2508,3824,
2543,3860,
2554,3872,
2557,3876,
2616,3992,2616
2663,4040,
2664,4043,
2667,4054,
2668,4177,
2677,4228,2677
2689,4434,
2694,4440,
2695,4442,
2704,4498,
2715,4510,2715
2716,4512,
2718,4515,
2728,4526,
2741,4541,
2757,4558,
2773,4576,
2774,4578,
2788,4593,
2793,4599,
2804,4615,
2805,4617,
2807,4620,
2811,4625,
2823,4638,
2828,4644,
2847,4664,
2848,4673,
2849,4676,
2857,4685,
2869,4698,
2884,4714,
2886,4719,
2887,4724,
2889,4802,2889
2890,4804,
2891,4807,
2901,4820,
2913,4833,
2919,4840,
2920,4842,
2922,4847,
2923,4850,
2924,4855,
2925,4947,
2926,4951,
2933,4965,
2940,4973,
2945,4980,
2949,4985,
2950,4988,
2972,5011,
3020,5060,
3023,5064,
3024,5066,
3030,5076,
3032,5079,
3054,5102,3054
3055,5105,
3069,5123,
3074,5130,
3079,5136,
3080,5138,
3084,5143,
3094,5154,
3097,5158,
3098,5161,
3099,5163,
3100,5166,
3135,5204,
3138,5209,
3145,5217,
3151,5224,
3155,5229,
3161,5241,
3185,5267,
3215,5299,
3216,5302,
3222,5311,
3223,5335,
3224,5338,
3226,5341,
3256,5373,
3258,5377,
3261,5381,
3263,5385,
3265,5388,
3267,5392,
3270,5398,
3271,5414,3271
3272,5419,
3302,5452,
3309,5460,
3311,5463,
3339,5493,
3384,5539,
3387,5543,
3388,5546,
3404,5563,
3405,5565,
3410,5577,
3426,5595,
3450,5620,
3476,5647,
3485,5660,
3489,5665,
3502,5681,
3505,5687,
3508,5692,
3509,5694,
3511,5833,3511
3518,5972,
3550,6005,3550
3551,6007,
3552,6009,
3568,6026,
3577,6036,
3588,6050,
3597,6060,
