frame_number,original_frame_number,frame_with_full_frame
1,3,1
6,9,
7,11,
8,13,
17,24,
35,43,
37,46,
47,57,
56,67,
59,71,
62,77,
67,85,
69,90,
72,94,
73,98,
74,100,
75,103,
77,106,
97,127,
105,137,
106,140,
108,143,
110,148,
113,152,
119,160,
121,163,
122,170,
127,176,
128,178,
131,182,
145,198,
149,206,
161,219,
162,221,
164,224,
170,231,
171,233,
172,235,
173,237,
176,249,
179,253,
183,260,
184,264,
186,268,
188,271,
190,287,
191,292,
193,297,
204,309,204
210,316,
230,345,
234,354,
235,358,
236,360,
237,362,
239,366,
240,374,
241,389,
242,393,
244,398,
246,404,
249,408,
250,427,
251,429,
254,433,
256,438,
257,452,
258,470,
260,478,
262,487,
263,491,
264,493,
268,498,
270,501,
274,506,
277,511,
290,525,
297,534,
298,536,
303,544,
305,547,
308,553,
309,555,
310,557,
312,560,
313,562,
314,564,
315,566,
317,570,
318,572,
320,575,
323,581,
324,585,
325,592,
326,597,
327,600,327
328,602,
329,605,
330,607,
331,610,
335,616,
337,619,
341,624,
342,627,
343,630,
351,640,
355,650,
360,657,
361,662,
365,667,
377,680,
383,687,
389,694,
391,697,
392,700,
395,704,
397,708,
399,711,
401,716,
404,721,
405,723,
408,731,
412,736,
416,743,
417,746,
421,751,
427,758,
434,766,
471,804,
485,819,
495,830,
499,835,
500,837,
555,893,
560,900,560
566,908,
567,911,
571,920,
574,926,
576,930,
577,933,
578,935,
585,945,
590,951,
594,957,
599,963,
601,967,
603,974,
605,977,
608,981,
609,985,
611,991,
615,996,
619,1003,
620,1006,
621,1011,
626,1017,
631,1027,
633,1034,
634,1041,
636,1046,
640,1053,
642,1056,
644,1061,
646,1067,
648,1071,
649,1073,
650,1077,
654,1082,
655,1084,
659,1089,
662,1093,
665,1098,
666,1101,
668,1105,
669,1108,
671,1111,
672,1113,
681,1123,
683,1126,
686,1130,
689,1137,
692,1142,
693,1144,
695,1147,
700,1156,
701,1158,
705,1163,
709,1168,
712,1173,
713,1175,
715,1180,
718,1184,
719,1186,
732,1201,732
738,1211,
742,1216,
743,1218,
747,1225,
752,1234,
754,1238,
756,1241,
760,1246,
762,1249,
764,1257,
765,1259,
766,1261,
772,1269,
774,1274,
775,1276,
776,1278,
777,1286,
778,1288,
779,1294,
780,1302,
782,1305,
784,1308,
785,1317,
791,1324,
794,1330,
795,1333,
796,1335,
819,1359,
856,1397,
859,1401,
860,1406,
862,1409,
863,1414,
865,1418,
868,1422,
871,1426,
876,1432,
877,1434,
951,1509,951
957,1517,
960,1525,
963,1529,
964,1532,
967,1536,
968,1540,
969,1542,
972,1546,
977,1555,
996,1575,
1018,1599,
1033,1615,
