frame_number,original_frame_number,frame_with_full_frame
1,2,1
231,241,
232,245,
233,248,
234,250,
241,258,
242,261,
245,265,
275,296,
279,302,279
308,332,
364,390,
376,403,
392,421,
395,426,
399,431,
402,445,
410,454,
417,462,
419,467,
473,522,
486,536,
492,543,
506,559,
510,566,
515,572,
525,583,
535,595,
548,609,548
553,615,
554,617,
557,621,
558,623,
561,628,
565,638,
567,647,
568,649,
571,653,
572,671,
573,674,
585,687,
667,770,
673,777,
682,788,
686,793,
691,799,
693,802,
697,808,
710,824,
714,830,
715,833,
718,839,
723,845,
724,848,
737,863,
740,867,
746,874,
749,878,
752,883,
760,892,
764,899,
768,904,768
770,907,
774,912,
790,929,
795,935,
796,938,
826,983,
963,1121,
1037,1217,1037
1046,1228,
1048,1232,
1051,1236,
1059,1245,
1064,1251,
1071,1262,
1072,1264,
1074,1273,
1076,1276,
1077,1280,
1078,1291,
1080,1296,
1083,1301,
1087,1306,
1096,1316,
1223,1450,
1224,1452,
1225,1454,
1226,1456,
1227,1458,
1228,1460,
1229,1462,
1230,1464,
1231,1466,
1232,1468,
1233,1470,
1234,1472,
1235,1474,
1236,1476,
1237,1478,
1238,1480,
1239,1482,
1240,1484,
1241,1486,
1242,1488,
1243,1490,
1244,1492,
1245,1494,
1246,1496,
1247,1498,
1248,1500,1248
1249,1502,
1250,1504,
1251,1506,
1252,1508,
1253,1510,
1254,1512,
1255,1514,
1256,1516,
1257,1518,
1258,1520,
1259,1522,
1260,1524,
1261,1526,
1262,1528,
1263,1530,
1264,1532,
1265,1534,
1266,1536,
1267,1538,
1268,1540,
1269,1542,
1270,1544,
1271,1546,
1272,1548,
1273,1550,
1274,1552,
1275,1554,
1276,1556,
1277,1558,
1278,1560,
1279,1562,
1280,1564,
1281,1566,
1282,1568,
1283,1570,
1284,1572,
1285,1574,
1286,1576,
1287,1578,
1288,1580,
1289,1582,
1290,1584,
1291,1586,
1292,1588,
1293,1590,
1294,1592,
1295,1594,
1296,1596,
1297,1598,
1298,1600,
1299,1602,
1300,1604,
1301,1606,
1302,1608,
1303,1610,
1304,1612,
1305,1614,
1306,1616,
1307,1618,
1308,1620,
1309,1622,
1310,1624,
1311,1626,
1312,1628,
1313,1630,
1314,1632,
1315,1634,
1316,1636,
1317,1638,
1318,1640,
1319,1642,
1320,1644,
1321,1646,
1322,1648,
1323,1650,
1324,1652,
1325,1654,
1326,1656,
1327,1658,
1328,1660,
1329,1662,
1330,1664,
1331,1666,
1332,1668,
1333,1670,
1334,1672,
1335,1674,
1336,1676,
1337,1678,
1338,1680,
1339,1682,
1340,1684,
1341,1686,
1342,1688,
1343,1690,
1344,1692,
1345,1694,
1346,1696,
1347,1698,
1348,1700,
1349,1702,
1350,1704,
1351,1706,
1352,1708,
1353,1710,
1354,1712,
1355,1714,
1356,1716,
1357,1718,
1358,1720,
1359,1722,
1360,1724,
1361,1726,
1362,1728,
1363,1730,
1364,1732,
1365,1734,
1366,1736,
1367,1738,
1368,1740,
1369,1742,
1370,1744,
1371,1746,
1372,1748,
1373,1750,
1374,1752,
1375,1754,
1376,1756,
1377,1758,
1378,1760,
1379,1762,
1380,1764,
1381,1766,
1382,1768,
1383,1770,
1384,1772,
1385,1774,
1386,1776,
1387,1778,
1388,1780,
1389,1782,
1390,1784,
1391,1786,
1392,1788,
1393,1790,
1394,1792,
1395,1794,
1396,1796,
1397,1798,
1398,1800,1398
1399,1802,
1400,1804,
1401,1806,
1402,1808,
1403,1810,
1404,1812,
1405,1814,
1406,1816,
1407,1818,
1408,1820,
1409,1822,
1410,1824,
1411,1826,
1412,1828,
1413,1830,
