frame_number,original_frame_number,frame_with_full_frame
1,13,1
2,15,
11,25,
17,33,
18,35,
19,37,
24,43,
25,45,
141,162,
143,165,
145,177,
396,430,396
428,473,
429,475,
432,479,
433,481,
434,483,
435,485,
436,487,
437,489,
438,491,
439,493,
440,495,
441,497,
442,499,
443,501,
444,503,
445,505,
446,507,
447,511,
448,513,
449,515,
450,517,
451,519,
452,521,
453,523,
454,525,
455,527,
456,529,
457,531,
458,533,
459,535,
460,537,
461,539,
462,541,
463,543,
464,545,
465,547,
466,549,
467,551,
468,553,
469,557,
470,569,
471,571,
474,578,
475,580,
480,586,
482,591,
483,593,
489,602,489
491,607,
495,612,
499,618,
500,620,
504,626,
505,633,
506,641,
507,644,
509,647,
510,650,
511,655,
512,662,
513,668,
516,679,
518,687,
519,689,
521,697,
522,712,
523,714,
525,729,
526,740,
527,743,
528,754,
547,778,
548,780,
549,788,
552,794,
553,798,
558,804,
562,814,
584,837,
590,844,
592,847,
595,858,
596,865,
597,867,
610,883,
611,888,
612,904,612
614,907,
616,910,
621,916,
624,920,
626,924,
627,926,
630,930,
631,940,
753,1074,
754,1076,
757,1080,
780,1107,
781,1111,
782,1113,
786,1120,
787,1122,
788,1126,
789,1128,
794,1134,
795,1137,
796,1142,
798,1145,
800,1152,
801,1155,
803,1158,
804,1160,
806,1167,
807,1170,
808,1172,
810,1176,
811,1181,
813,1185,
817,1191,
818,1197,
819,1201,819
820,1203,
821,1205,
824,1212,
825,1217,
827,1221,
828,1227,
829,1230,
831,1233,
832,1235,
834,1242,
842,1251,
843,1255,
850,1263,
867,1281,
891,1314,
892,1316,
893,1318,
977,1404,
978,1411,
994,1428,
1000,1435,
1001,1437,
1003,1442,
1006,1446,
1007,1448,
1008,1450,
1009,1454,
1010,1457,
1012,1460,
1020,1471,
1024,1477,
1028,1483,
1031,1487,
1033,1490,
1034,1493,
1037,1497,
1039,1500,1039
1042,1505,
1087,1551,
1104,1569,
1106,1576,
1107,1582,
1108,1591,
1109,1594,
1110,1596,
1111,1599,
1113,1602,
1115,1606,
1118,1612,
1119,1614,
1121,1618,
1125,1624,
1130,1631,
1131,1643,
1132,1670,
1133,1673,
1135,1676,
1138,1681,
1139,1685,
1140,1687,
1142,1691,
1143,1695,
1144,1698,
1145,1700,
1146,1704,
1148,1709,
1149,1714,
1150,1716,
1152,1719,
1158,1726,
1159,1732,
1160,1741,
1161,1756,
1162,1759,
1165,1763,
1166,1773,
