frame_number,original_frame_number,frame_with_full_frame
1,3,1
3,12,
5,36,
6,49,
8,53,
9,55,
11,58,
16,66,
17,73,
22,95,
23,105,
24,108,
28,114,
30,118,
31,126,
37,134,
39,180,
41,183,
46,216,
47,226,
48,234,
49,237,
51,245,
52,249,
54,255,
57,263,
58,269,
59,279,
60,283,
61,289,
62,305,62
64,308,
66,315,
68,335,
70,344,
73,354,
74,357,
75,361,
76,365,
77,367,
78,373,
79,376,
80,378,
81,383,
83,386,
84,396,
85,400,
87,407,
89,413,
90,417,
91,419,
92,421,
93,426,
94,436,
95,444,
96,448,
97,465,
98,472,
99,477,
103,483,
105,486,
110,492,
114,498,
118,512,
119,515,
120,525,
121,527,
123,532,
124,546,
125,551,
126,555,
128,565,
129,568,
130,574,
137,582,
138,585,
141,598,
142,606,142
144,612,
145,616,
146,618,
147,636,
149,645,
151,652,
153,666,
154,696,
155,705,
156,707,
157,722,
159,726,
160,728,
161,731,
162,737,
163,740,
164,742,
170,749,
172,753,
175,757,
178,762,
180,766,
181,768,
183,774,
186,781,
189,785,
191,788,
195,799,
196,802,
198,810,
199,812,
200,816,
201,818,
202,823,
207,834,
209,837,
210,843,
212,846,
231,868,
235,874,
236,877,
238,882,
240,885,
241,889,
242,891,
249,899,
254,905,254
258,915,
259,921,
261,924,
264,929,
269,935,
272,939,
275,943,
278,948,
279,951,
282,956,
284,960,
285,966,
286,969,
293,980,
294,983,
295,988,
296,995,
297,1002,
298,1026,
300,1034,
301,1041,
302,1043,
303,1074,
306,1078,
308,1086,
309,1088,
312,1094,
317,1116,
320,1125,
322,1133,
324,1137,
347,1165,
348,1171,
349,1175,
351,1200,351
356,1236,
357,1248,
359,1257,
361,1265,
363,1269,
366,1274,
368,1296,
370,1316,
371,1318,
372,1320,
375,1325,
381,1332,
391,1343,
392,1345,
393,1347,
394,1349,
408,1364,
416,1373,
439,1397,
467,1426,
471,1431,
482,1444,
488,1452,
494,1459,
495,1462,
496,1464,
506,1475,
508,1478,
512,1483,
513,1486,
515,1489,
519,1494,
522,1499,522
530,1509,
533,1513,
536,1519,
539,1526,
541,1536,
542,1538,
543,1540,
544,1545,
546,1552,
547,1557,
551,1562,
566,1578,
567,1582,
568,1584,
571,1595,
573,1598,
574,1600,
576,1603,
579,1607,
582,1611,
585,1616,
600,1632,
603,1636,
612,1647,
613,1649,
615,1653,
616,1657,
620,1662,
621,1664,
622,1666,
626,1671,
634,1681,
641,1690,
655,1705,
658,1709,
659,1711,
663,1716,
667,1722,
668,1743,
672,1763,
673,1766,
674,1797,
675,1799,675
678,1806,
