frame_number,original_frame_number,frame_with_full_frame
1,1,1
4,6,
7,39,
8,42,
9,45,
11,50,
14,54,
15,56,
16,60,
18,67,
21,78,
22,80,
23,83,
26,105,
27,107,
29,112,
30,150,
33,158,
34,162,
36,178,
38,182,
43,188,
45,191,
46,193,
53,204,
61,214,
64,218,
69,229,
70,232,
74,242,
76,245,
86,256,
88,272,
89,276,
91,285,
94,289,
97,293,
99,319,99
109,333,
112,341,
113,344,
114,346,
115,349,
117,357,
121,363,
123,367,
127,380,
129,385,
131,408,
137,416,
138,418,
139,422,
140,427,
141,430,
143,440,
147,445,
150,450,
159,463,
162,469,
164,479,
170,488,
171,490,
172,496,
177,502,
184,514,
185,525,
208,549,
219,561,
458,800,458
568,910,568
622,968,
624,971,
633,981,
635,984,
673,1023,
680,1031,
697,1049,
701,1055,
709,1064,
716,1077,
721,1083,
723,1086,
724,1089,
726,1093,
738,1106,
739,1108,
743,1113,
748,1119,
752,1127,
755,1133,
757,1138,
761,1143,
762,1147,
765,1151,
767,1154,
768,1156,
783,1173,
787,1178,
788,1180,
789,1183,
793,1188,
794,1191,
796,1194,
798,1197,
799,1199,
802,1202,802
807,1209,
808,1233,
809,1244,
810,1248,
812,1252,
844,1286,
848,1291,
851,1295,
853,1301,
855,1304,
871,1321,
874,1326,
900,1353,
901,1355,
904,1361,
907,1366,
908,1468,
909,1475,
915,1482,
929,1499,
939,1510,939
942,1514,
944,1525,
952,1538,
953,1540,
954,1542,
955,1545,
993,1586,
994,1591,
995,1593,
1000,1599,
1006,1606,
1009,1610,
1013,1615,
1036,1639,
1039,1643,
1043,1648,
1047,1654,
1049,1657,
1050,1659,
1053,1663,
1054,1665,
1055,1668,
1056,1670,
1057,1673,
1059,1676,
1076,1694,
1082,1702,
1085,1706,
1087,1709,
1101,1724,
1127,1751,
1128,1754,
1129,1807,1129
1131,1810,
1132,1814,
1133,1816,
1135,1851,
1138,1885,
1139,1887,
1141,1890,
1157,1909,
1158,1911,
1161,1916,
1162,1920,
1164,1923,
1166,1928,
1167,1932,
1169,1937,
1170,1940,
1173,1944,
1174,1946,
1175,1948,
1176,1955,
1182,1962,
1184,1968,
1185,1972,
1186,1975,
1189,1979,
1190,1982,
1194,1991,
1200,1999,
1203,2004,
1204,2006,
1211,2014,
1212,2019,
1216,2026,
1219,2030,
1222,2034,
1224,2037,
1225,2040,
1227,2044,
1231,2051,
1236,2060,
1243,2099,1243
1245,2107,
1247,2116,
1249,2119,
1250,2121,
1251,2123,
1326,2199,
1329,2203,
1337,2212,
1339,2216,
1401,2281,
1402,2283,
1403,2290,
1406,2294,
1420,2309,
1424,2315,
1426,2319,
1475,2370,
1482,2378,
1483,2393,
1488,2399,
1508,2421,1508
1512,2456,
1513,2458,
1541,2487,
1585,2532,
1606,2554,
1607,2557,
1610,2561,
1613,2565,
1614,2567,
1615,2569,
1620,2575,
1627,2583,
1633,2590,
1641,2600,
1655,2615,
1657,2618,
1720,2682,
1728,2692,
1733,2699,
1737,2703,1737
1748,2715,
1750,2722,
1754,2736,
1761,2744,
1774,2758,
1775,2761,
1778,2766,
1791,2781,
1793,2788,
1795,2792,
1796,2797,
1797,2800,
1808,2813,
1809,2817,
1810,2821,
1811,2832,
1822,2848,
1825,2853,
1828,2884,
1841,2898,
1843,2901,
1846,2954,
1847,2987,
1858,2999,
1860,3001,1860
1881,3023,
1886,3032,
1889,3036,
1890,3038,
1892,3041,
1893,3046,
1896,3050,
1897,3052,
1912,3068,
1917,3074,
1918,3079,
1921,3083,
1929,3092,
1932,3096,
1948,3113,
1951,3117,
1952,3146,
1961,3164,
1971,3185,
1972,3189,
1996,3214,
2001,3220,
2024,3244,
