frame_number,original_frame_number,frame_with_full_frame
1,1,1
73,76,
79,84,
88,95,
95,103,
103,112,
104,114,
110,121,
111,123,
116,129,
119,135,
121,139,
122,143,
124,146,
129,152,
130,154,
134,160,
135,167,
136,177,
137,179,
138,181,
139,183,
140,187,
141,195,
143,198,
145,201,
148,205,
167,225,
173,235,
199,262,
224,291,
225,293,
246,314,246
293,362,
299,370,
300,372,
303,376,
412,487,
436,512,
445,522,
447,525,
503,582,
510,593,
577,660,577
580,664,
581,666,
590,676,
591,679,
593,686,
594,696,
595,704,
596,706,
597,711,
598,740,
599,742,
600,746,
601,748,
602,750,
603,752,
604,754,
605,756,
606,758,
607,760,
608,766,
609,768,
610,770,
611,772,
612,774,
613,776,
614,778,
615,780,
616,782,
617,784,
618,786,
619,788,
620,790,
621,792,
622,794,
623,796,
624,798,
625,800,
626,802,
627,804,
628,806,
629,808,
630,810,
631,812,
632,814,
633,816,
634,818,
635,820,
636,822,
637,824,
638,826,
639,828,
640,830,
641,832,
642,834,
643,836,
644,842,
645,844,
646,846,
647,860,
648,884,
649,895,
686,932,686
693,941,
701,950,
709,959,
712,963,
724,976,
750,1005,
782,1049,
790,1062,
795,1102,
803,1111,
806,1119,
807,1124,
808,1126,
809,1129,
812,1133,
813,1136,
819,1143,
821,1148,
823,1151,
824,1153,
826,1156,
828,1159,
830,1162,
849,1182,
874,1207,874
878,1214,
879,1226,
880,1228,
881,1231,
882,1235,
1041,1395,
