frame_number,original_frame_number,frame_with_full_frame
1,3,1
4,7,
5,9,
7,13,
8,15,
9,17,
11,20,
12,22,
13,24,
14,26,
16,30,
17,32,
19,35,
22,39,
25,45,
26,49,
27,53,
28,57,
29,59,
31,62,
32,67,
33,70,
37,76,
38,79,
39,81,
41,84,
43,87,
44,89,
50,96,
52,101,
55,105,
56,107,
57,111,
61,116,
63,122,
67,127,
86,147,
91,154,
92,156,
95,160,
98,164,
100,168,
102,171,
103,176,
106,181,
107,184,
109,189,
110,191,
111,193,
113,196,
117,203,
119,206,
123,211,
128,219,
133,226,
170,264,
172,267,
199,295,
200,297,
255,352,255
257,355,
260,359,
265,366,
266,369,
272,380,
275,386,
276,395,
280,400,
282,403,
283,405,
288,411,
291,417,
299,427,
301,434,
303,437,
306,442,
307,445,
309,448,
310,451,
311,453,
318,464,
319,466,
320,471,
325,477,
330,486,
333,494,
334,501,
336,505,
341,513,
343,517,
345,521,
346,526,
349,531,
353,537,
359,544,
363,549,
366,553,
369,558,
370,560,
373,568,
377,573,
381,578,
385,583,
386,586,
389,590,
391,593,
392,597,
395,600,395
398,604,
400,607,
405,616,
406,618,
418,632,
420,635,
422,640,
425,646,
430,652,
437,660,
444,668,
445,671,
449,678,
451,681,
453,685,
458,693,
462,698,
463,702,
466,706,
468,709,
470,717,
471,719,
472,721,
475,725,
476,729,
478,732,
481,736,
482,738,
484,746,
485,748,
486,754,
488,762,
490,765,
491,768,
492,771,
493,773,
495,777,
501,784,
504,790,
505,793,
524,813,
529,819,
548,839,
565,857,
567,861,
568,863,
569,866,
571,869,
572,872,
573,874,
575,878,
578,882,
581,886,
585,892,
586,894,
660,968,660
667,977,
670,982,
671,985,
674,989,
675,992,
678,996,
679,1000,
680,1002,
682,1006,
687,1013,
688,1015,
707,1035,
729,1058,
745,1075,
767,1098,
769,1102,
792,1128,
793,1130,
795,1134,
802,1144,
803,1146,
822,1166,
824,1169,
825,1171,
826,1173,
831,1181,
833,1184,
842,1194,
843,1196,
846,1199,846
850,1207,
857,1216,
860,1222,
861,1226,
866,1234,
873,1242,
881,1251,
882,1253,
885,1257,
893,1269,
897,1275,
898,1277,
900,1280,
904,1286,
905,1290,
906,1293,
907,1295,
908,1310,
911,1316,
912,1318,
914,1321,
915,1323,
922,1332,
923,1334,
926,1338,
931,1348,
935,1353,
938,1360,
939,1362,
942,1368,
945,1375,
951,1382,
953,1385,
957,1390,
964,1400,
970,1407,
976,1416,
981,1423,
984,1430,
988,1437,
989,1439,
993,1446,
997,1451,
999,1454,
1004,1461,
1005,1467,
1008,1471,
1010,1475,
1011,1484,
1012,1491,
1015,1495,
1016,1498,
1018,1500,1018
1023,1506,
1025,1509,
1027,1512,
1028,1514,
1032,1519,
1038,1526,
1042,1531,
1044,1534,
1072,1563,
1075,1568,
1076,1573,
1080,1578,
1081,1583,
1083,1589,
1084,1591,
1093,1601,
1129,1638,
1142,1654,
1144,1658,
1148,1666,
1150,1669,
1151,1671,
1154,1675,
1157,1682,
1158,1684,
1159,1687,
1161,1691,
1162,1695,
1165,1702,
1168,1707,
1177,1717,
1221,1762,
1229,1771,
1230,1773,
1239,1783,
1240,1785,
1245,1791,
1247,1794,
1249,1797,
1261,1810,1261
1266,1816,
1269,1821,
1270,1823,
1271,1825,
1273,1830,
1274,1835,
1275,1842,
1276,1847,
1277,1850,
1278,1853,
1281,1857,
1282,1891,
1283,1899,
1284,1906,
1285,1912,
1287,1918,
1288,1920,
1289,1924,
1291,1927,
1292,1931,
1293,1935,
1297,1940,
1310,1955,
1311,1958,
1312,1961,
1313,1963,
1314,1965,
1315,1967,
1317,1974,
1318,1978,
1319,1980,
1320,1986,
1321,2021,
1322,2027,
1323,2098,
1325,2100,1325
1329,2105,
1331,2108,
1337,2115,
1344,2123,
1347,2127,
1348,2131,
1349,2134,
1351,2137,
1353,2140,
1354,2145,
1357,2180,
1359,2183,
1360,2185,
1361,2189,
1362,2192,
1387,2218,
1392,2224,
1393,2230,
1396,2239,
1398,2245,
1399,2252,
1400,2257,
1403,2264,
1404,2268,
1405,2271,
1407,2278,
1423,2295,
1425,2307,
1426,2328,
1427,2394,
1428,2402,1428
1430,2411,
1431,2415,
1432,2421,
1433,2428,
1434,2431,
1435,2438,
1436,2448,
1437,2450,
1439,2453,
1441,2462,
1449,2471,
1457,2480,
1458,2482,
1460,2485,
1462,2491,
1463,2494,
1465,2510,
1466,2515,
1468,2520,
1470,2527,
1471,2587,
1473,2596,
1474,2598,
1476,2612,
1477,2615,
1478,2619,
1479,2624,
1482,2657,
1483,2682,
1486,2692,
1487,2739,1487
1489,2758,
1490,2761,
1491,2767,
1492,2771,
1493,2775,
1494,2780,
1495,2782,
1496,2785,
1497,2787,
1498,2796,
1500,2813,
1501,2827,
1502,2881,
1504,2884,
1507,2890,
1509,2893,
1511,2897,
1513,2901,
1516,2905,
1517,2907,
1519,2910,
1530,2923,
1531,2926,
1532,2996,
1533,2999,
1537,3003,1537
1539,3006,
1541,3009,
1542,3011,
1545,3018,
1549,3025,
1550,3029,
1553,3034,
1554,3036,
1555,3038,
1556,3041,
1557,3044,
1558,3052,
1559,3056,
1562,3060,
1563,3076,
1564,3130,
1565,3133,
1566,3164,
1567,3169,
1568,3173,
1569,3176,
1570,3179,
1571,3184,
1572,3189,
1573,3194,
1574,3198,
1576,3201,
1577,3203,
1578,3205,
1579,3208,
1582,3212,
1591,3223,
1598,3231,
1601,3239,
1602,3241,
1603,3245,
1606,3249,
1616,3260,
1619,3264,
1623,3269,
1629,3277,
1644,3295,
1645,3297,
1646,3299,
1647,3301,1647
1649,3307,
1651,3313,
1652,3316,
1653,3357,
1656,3362,
1657,3364,
1660,3368,
1671,3386,
1674,3391,
1679,3398,
1680,3407,
1682,3410,
1683,3413,
1688,3420,
1689,3422,
1690,3424,
1703,3440,
1713,3451,
1718,3457,
1729,3469,
