frame_number,original_frame_number,frame_with_full_frame
1,5281,1
5,5295,
33,5324,
37,5330,
39,5333,
81,5376,
82,5378,
83,5384,
90,5392,
111,5413,111
115,5418,
117,5474,
119,5477,
135,5495,
136,5498,
138,5501,
141,5506,
143,5510,
153,5521,
162,5533,
164,5536,
165,5539,
168,5543,
181,5557,
185,5647,
188,5651,
194,5659,
196,5662,
205,5686,
219,5700,219
226,5708,
230,5713,
234,5718,
246,5731,
248,5734,
251,5739,
252,5741,
261,5751,
265,5756,
266,5761,
267,6080,267
269,6152,
275,6159,
276,6177,
277,6179,
278,6181,
282,6190,
283,6215,
284,6217,
286,6220,
288,6223,
289,6225,
291,6244,
295,6249,
296,6251,
298,6270,
299,6272,
301,6275,
303,6335,303
309,6342,
318,6353,
327,6363,
328,6366,
341,6380,
348,6391,
366,6410,
381,6427,
398,6445,
408,6470,
409,6472,
420,6484,
422,6487,
436,6502,
449,6518,
451,6521,
452,6523,
453,6525,
475,8110,475
478,17862,478
481,17889,
