frame_number,original_frame_number,frame_with_full_frame
1,25,1
4,29,
6,34,
7,36,
10,40,
11,145,
12,161,
13,164,
15,174,
17,194,
18,196,
21,201,
23,204,
24,208,
29,216,
31,220,
32,225,
33,228,
34,502,34
36,506,
38,516,
40,519,
42,529,
44,534,
46,538,
48,545,
49,548,
51,552,
53,555,
55,560,
56,563,
57,566,
58,671,58
60,772,
61,825,
62,827,
63,830,
64,832,
66,835,
68,838,
70,842,
72,896,
73,909,73
75,919,
76,970,
78,974,
80,978,
82,982,
84,986,
86,991,
87,997,
88,1000,
89,1021,
90,1024,
91,1028,
93,1033,
94,1152,
95,1154,
96,1164,
99,1168,
101,1177,
102,1191,
103,1199,
104,1202,104
106,1293,
107,1297,
108,1312,
109,1327,
110,1343,
112,1347,
113,1456,
114,1479,
116,1490,
117,1492,
119,1535,119
123,1541,
124,1549,
125,1551,
126,1553,
127,1561,
128,1582,
131,1589,
132,1592,
134,1595,
136,1616,
137,1650,
138,1688,
140,1692,
142,1710,
143,1893,143
145,1897,
147,1902,
149,1905,
151,1910,
154,1914,
155,1919,
156,1923,
158,1929,
160,1933,
162,1937,
163,1947,
165,1950,
167,1954,
169,1958,
171,1967,
172,1978,
173,2071,
175,2074,
182,2082,
184,2089,
185,2097,
187,2100,187
189,2110,
190,2119,
195,2131,
197,2135,
198,2142,
200,2146,
201,2149,
202,2151,
203,2154,
207,2159,
210,2164,
212,2168,
214,2173,
215,2176,
217,2180,
218,2186,
220,2195,
221,2198,
223,2201,
226,2205,
229,2209,
232,2220,
233,2223,
235,2255,
236,2263,
237,2313,
238,2329,
240,2337,
241,2339,
243,2346,
244,2349,
247,2354,
249,2362,
250,2666,250
252,2794,252
254,2819,
255,2847,
256,2855,
257,2858,
258,2872,
259,2876,
261,2879,
263,2889,
264,2919,
265,2999,265
267,3009,
268,3013,
269,4411,269
272,4920,272
274,4934,
276,4938,
278,4944,
279,4947,
280,4968,
281,5694,281
283,5718,283
285,5751,
286,5903,
294,5927,
295,5943,
296,6009,296
298,6037,
299,6040,
300,6058,
301,6094,
302,6096,
303,6098,
321,6127,
331,6498,331
333,6504,
343,6515,
361,6830,361
364,6836,
406,6879,
409,6883,
413,6888,
417,6893,
420,6899,420
432,6912,
452,6933,
453,6940,
454,6951,
455,6957,
456,6964,
458,6971,
459,6981,
460,6990,
464,6995,
474,7006,
476,7011,
477,7014,
478,7022,
479,7024,
480,7026,
482,7029,
484,7032,
486,7036,
487,7038,
488,7045,
490,7048,
491,7055,
494,7059,
496,7081,
497,7093,
498,7096,
499,7101,
500,7105,
501,7110,
503,7114,
504,7117,
505,7123,
506,7125,
507,7127,
508,7129,
509,7136,
512,7141,
514,7173,
516,7177,
517,7195,
518,7203,518
521,7230,
524,7234,
543,7254,
545,7257,
548,7261,
551,7269,
554,7300,
556,7308,
557,7330,
558,7332,
559,7338,
579,7360,
583,7366,
586,7379,
587,7393,
588,7401,
590,7412,
591,7422,
595,7447,
597,7459,
598,7476,
600,7486,
601,7495,
602,7498,
603,7500,603
605,7509,
606,7513,
607,7515,
610,7519,
612,7522,
615,7526,
620,7533,
632,7546,
652,7567,
656,7572,
659,7576,
661,7579,
662,7582,
666,7597,
670,7602,
682,7615,
691,7635,
693,7638,
694,7640,
695,7646,
696,7648,
699,7652,
700,7674,
708,7836,708
711,8244,711
713,8311,
714,8313,
716,8317,
718,8321,
720,8378,
721,8384,
722,8392,
723,8555,723
725,8578,
726,8583,
727,8586,
728,8591,
729,8600,
730,8643,
732,8664,
733,8667,
737,8672,
738,8726,738
740,8730,
741,8772,
742,8775,
743,8781,
745,8784,
747,8790,
748,8793,
749,8797,
751,8802,
752,8806,
753,8835,
754,8932,
755,8963,
756,8966,
757,8972,
758,8975,
759,8996,
760,9309,760
762,9314,
763,9528,
764,9534,
765,9585,
767,9591,
769,9639,769
771,9648,
772,9667,
773,9680,
774,9697,
775,9779,
776,9782,
777,9786,
778,10360,778
780,10364,
781,10506,781
786,10570,
817,10603,
818,10648,
819,10683,
820,10691,
821,10695,
822,10697,
826,10703,
841,10720,
858,10738,
860,10745,
861,10747,
862,10755,
864,10828,864
866,10848,
867,10856,
868,10860,
870,10865,
872,10869,
875,10874,
877,10877,
882,10883,
884,10886,
886,10890,
887,10892,
888,10948,
889,10953,
890,10956,
892,10961,
894,10965,
895,11015,
911,11034,
912,11041,
914,11073,
915,11090,
916,11103,916
918,11112,
919,11115,
920,11129,
921,11135,
949,11164,
956,11172,
957,11174,
958,11176,
965,11184,
966,11186,
967,11188,
970,11194,
971,11197,
973,11204,
975,11208,
976,11212,
979,11216,
980,11219,
981,11223,
983,11228,
986,11239,
988,11245,
990,11265,
991,11272,
992,11285,
1001,11295,
1004,11299,
1009,11305,
1011,11309,
1012,11311,
1013,11315,
1016,11321,
1017,11328,
1018,11330,
1057,11371,
1073,11389,
1079,11398,
1082,11401,1082
1117,11437,
1137,11458,
1139,11461,
1140,11464,
1142,11467,
1144,11470,
1146,11473,
1147,11475,
1163,11492,
1168,11499,
1184,11516,
1189,11522,
1191,11527,
1193,11532,
1196,11537,
1198,11541,
1200,11548,
1201,11557,
1202,11561,
1204,11564,
1205,11567,
1206,11570,
1207,11573,
1216,11583,
1219,11587,
1222,11593,
1225,11597,
1230,11605,
1232,11615,
1233,11617,
1239,11625,
1240,11628,
1242,11631,
1244,11636,
1245,11642,
1247,11667,
1248,11691,
1250,11694,
1254,11700,1254
1257,11705,
1259,11709,
1260,11718,
1261,11721,
1262,11723,
1267,11729,
1269,11732,
1270,11734,
1291,11756,
1296,11762,
1298,11765,
1300,11768,
1302,11772,
1306,11777,
1307,11779,
1308,11781,
1310,11784,
1311,11786,
1341,11817,
1344,11825,
1345,11828,
1346,11830,
1347,11835,
1350,11843,
1352,11851,
1353,11853,
1354,11856,
1358,11861,
1362,11867,
1405,11912,
1406,11915,
1407,11920,
1408,11922,
1409,11925,
1410,11936,
1411,11945,
1412,11949,
1414,11953,
1416,11956,
1424,11967,
1432,11977,
1435,11982,
1437,11986,
1439,11990,
1440,11994,
1442,11997,
1444,11999,1444
1448,12004,
1451,12011,
1453,12014,
1455,12024,
1457,12033,
1459,12037,
1460,12039,
1461,12078,
1462,12082,
1463,12132,
1468,12215,
1470,12229,
1471,12234,
1472,12276,
1473,12279,
1475,12282,
1477,12286,
1480,12291,
1481,12298,
1482,12299,1482
1485,12353,
1486,12362,
1487,12475,
1488,12482,
1489,13869,1489
1492,14216,1492
1494,14224,
1495,14318,
1496,14325,
1498,14330,
1499,14370,
1500,14382,
1501,14399,1501
1503,14403,
1504,14407,
1505,14446,
1506,14596,
1507,14610,
1508,14613,
1509,14616,
1511,14619,
1513,14623,
1515,14690,
1516,14703,1516
1518,14727,
1519,14730,
1521,14751,
1522,14754,
1523,14807,
1524,14814,
1525,15017,1525
1527,15183,
1528,15191,
1529,15235,
1530,15281,
1531,15432,1531
1533,15461,
1534,15463,
1535,15465,
1536,15478,
1537,15481,
1538,15485,
1539,15496,
1540,15500,
1541,17292,1541
1543,17317,
1545,17320,
1546,17328,
1547,17333,
1550,17337,
1553,17342,
1555,17345,
1558,17352,
1559,17355,
1561,17360,
1562,17363,
1564,17569,1564
1566,17936,1566
1568,17948,
1569,17954,
1570,17958,
