frame_number,original_frame_number,frame_with_full_frame
1,1,1
10,11,
15,17,
22,25,
36,40,
39,44,
47,53,
50,57,
52,62,
53,64,
54,66,
57,70,
58,72,
60,82,
62,89,
69,97,
72,101,
75,105,
76,108,
77,114,
78,117,
79,121,
80,123,
82,127,
85,134,
88,141,
89,143,
90,145,
91,149,
92,153,
93,159,
94,168,
95,172,
96,180,
102,187,
104,194,
105,198,
106,206,
107,210,
110,219,
111,230,
114,244,
120,253,
121,257,
122,260,
124,267,
126,274,
127,295,
129,299,129
131,302,
132,308,
133,312,
135,315,
136,320,
137,323,
138,328,
139,330,
141,333,
144,337,
173,367,
177,372,
182,378,
183,380,
187,386,
189,389,
191,392,
193,395,
194,397,
195,402,
198,410,
199,416,
200,422,
202,442,
204,448,
205,450,
206,454,
207,457,
208,465,
209,468,
210,472,
212,479,
213,482,
216,499,
217,528,
218,536,
219,542,
220,544,
222,548,
230,557,
233,561,
237,572,
238,574,
239,576,
243,581,
246,586,
247,588,
248,592,
250,595,
254,600,254
259,606,
261,609,
265,614,
273,623,
277,628,
278,659,
279,663,
280,678,
281,682,
282,686,
283,690,
284,693,
285,695,
286,697,
288,707,
292,712,
295,716,
296,718,
304,727,
305,730,
307,733,
310,738,
311,740,
312,748,
314,755,
315,768,
316,773,
317,776,
319,780,
320,783,
325,789,
326,791,
332,801,
333,803,
334,807,
335,809,
336,811,
338,818,
343,824,
344,826,
346,829,
347,834,
354,842,
364,856,
365,875,
366,888,
367,895,
368,898,
370,900,370
372,904,
374,907,
378,913,
379,916,
383,921,
387,930,
390,936,
391,941,
393,948,
394,958,
397,964,
399,967,
400,970,
401,973,
406,982,
408,985,
412,990,
414,994,
419,1000,
427,1009,
428,1013,
436,1024,
438,1027,
440,1048,
459,1068,
466,1076,
475,1087,
476,1090,
478,1093,
479,1095,
481,1102,
483,1113,
484,1134,
486,1139,
487,1141,
488,1146,
489,1150,
490,1152,
491,1154,
492,1157,
494,1160,
495,1164,
497,1168,
500,1172,
502,1177,
503,1179,
507,1184,
508,1187,
510,1191,
512,1194,
514,1199,
517,1202,517
521,1209,
522,1212,
523,1218,
525,1221,
528,1230,
529,1234,
530,1236,
532,1239,
533,1242,
534,1246,
537,1250,
543,1257,
546,1263,
547,1272,
548,1275,
550,1280,
554,1285,
564,1296,
569,1302,
573,1315,
574,1319,
575,1321,
576,1328,
578,1331,
579,1335,
580,1342,
581,1344,
582,1350,
586,1361,
587,1365,
589,1382,
590,1388,
591,1391,
592,1393,
595,1398,
596,1401,
600,1406,
601,1408,
604,1412,
