frame_number,original_frame_number,frame_with_full_frame
1,323,1
5,2403,5
9,2618,
10,2622,
11,2780,11
12,2784,
13,2788,
14,2791,
15,2794,
16,2797,
17,2800,
19,2803,
20,2814,
21,2817,
22,2832,
23,2835,
24,2838,
26,2848,
27,2851,
28,2855,
29,2858,
30,2983,
31,3025,31
32,3031,
33,3202,
34,5378,34
36,6079,36
38,6260,
39,6262,
40,6265,
41,6269,
44,6276,
45,6282,
46,6285,
47,6287,
50,6291,
51,6293,
53,6297,
54,6299,
57,6303,57
58,6306,
59,6308,
60,6310,
61,6312,
63,6315,
64,6318,
66,6321,
67,6324,
68,6328,
70,6332,
71,6338,
72,6342,
73,6385,
74,6397,
75,6913,75
77,6918,
78,7301,78
80,7315,
81,7318,
82,7381,
83,7438,
84,7441,
85,7444,
86,7458,
87,7469,
88,7472,
90,7476,
91,8113,91
101,8455,101
102,8478,
103,8485,
105,8488,
110,8494,
111,8503,
112,8508,
114,8516,
115,8529,
117,8532,
118,8534,
119,8547,
120,8564,
121,8568,
122,8725,122
123,8727,
124,8737,
129,8779,
130,8797,
133,8801,
134,8803,
135,8811,
136,8813,
137,8815,
141,8826,
142,8828,
143,8832,
145,8842,
146,8848,
147,8858,
148,8863,
150,9049,150
173,9248,
174,9251,
193,9586,193
196,9597,
198,9707,198
202,10576,202
205,10580,
216,10592,
218,11013,218
243,12608,243
264,12630,
277,12645,
278,12647,
279,12650,
281,12726,
283,12755,
284,12854,
285,12856,
294,12866,
314,12887,
315,12889,
317,12899,
318,12944,318
319,12972,
320,12983,
321,12988,
322,12990,
323,13049,
324,13051,
325,13055,
347,13078,
360,13093,
363,13097,
369,13104,
413,13151,
414,13153,
420,13160,
422,13163,
423,13165,
424,13172,
427,13177,
428,13179,
429,13187,
430,13189,
431,13193,
433,13199,
436,13203,436
440,13221,
445,13227,
446,13236,
448,13240,
450,13245,
451,13256,
453,13260,
454,13262,
455,13348,
456,13351,
458,13360,
459,13362,
460,13365,
461,13369,
462,13373,
465,13378,
469,13384,
470,13386,
471,13389,
473,13393,
474,13395,
476,13414,
500,13440,
501,13442,
503,13445,
507,13451,
508,13454,
509,13456,
519,13469,
522,13473,
523,13475,
524,13518,524
525,13531,
526,13533,
527,13574,
528,13582,
529,13617,
532,13623,
533,13628,
536,13637,
541,13643,
542,13645,
546,13651,
551,13658,
570,13681,
571,13684,
572,13687,
576,13700,
577,13702,
580,13707,
601,13729,
603,13733,
610,13747,
612,13752,
613,13754,
614,13769,
618,13775,
619,13778,
621,13787,
622,13789,
623,13793,
624,13810,624
628,13819,
630,13852,
631,13854,
633,13885,
634,13887,
635,13889,
637,13899,
639,13904,
641,13909,
642,13912,
650,13921,
673,13954,
674,13961,
675,13964,
676,13974,
678,14004,
679,14006,
680,14011,
681,14030,
682,14056,
683,14064,
684,14079,
685,14081,
686,14084,
689,14112,689
690,14122,
691,14124,
692,14127,
696,14133,
697,14136,
698,14138,
699,14140,
701,14143,
713,14158,
715,14163,
717,14166,
720,14170,
726,14177,
736,14188,
745,14198,
751,14205,
757,15027,757
758,15129,
767,15139,
772,15145,
777,15151,
779,15154,
782,15160,
783,15162,
785,15175,
788,15201,
789,15207,
790,15265,
793,15301,793
796,15306,
817,15328,
841,15353,
842,15360,
843,15410,
844,15415,
845,15433,
848,15444,
849,15491,
851,15537,
853,15545,
854,15552,
855,15554,
859,15561,
887,16809,887
888,17015,
908,17036,
910,17095,
911,17119,911
917,17130,
918,17139,
919,17156,
920,17161,
934,17176,
939,17183,
940,17185,
941,17187,
942,17259,
943,17310,
944,17335,
945,17337,
