frame_number,original_frame_number,frame_with_full_frame
1,514,1
5,520,
138,654,138
144,662,
147,668,
149,673,
152,679,
154,685,
156,691,
157,737,
158,741,
159,743,
161,750,
163,756,
179,773,
183,780,
185,1280,185
187,1288,
188,1290,
484,1588,484
488,1594,
489,1596,
490,1601,
491,1603,
493,1610,
494,1614,
496,1625,
497,1640,
498,1676,
500,1689,
502,1703,
503,1742,
505,1753,
507,1760,
511,1767,
513,1773,
515,1776,
516,1779,
520,1788,
521,1869,521
524,1873,
526,1882,
528,1902,
529,1905,
530,1907,
531,1909,
532,1911,
533,1916,
534,1962,
536,2001,
537,2298,537
539,2307,
540,2324,
542,2375,
544,2379,
546,2389,
547,2616,547
550,2642,
551,2664,
552,2666,
553,2675,
554,2767,554
557,2865,
558,2903,
559,2972,
660,3073,660
860,3274,
864,3280,
872,3292,
875,3297,
880,3302,880
892,3315,
976,3400,
981,3407,
985,3413,
987,3416,
989,3420,
995,3429,
999,3434,
1000,3447,
1002,3454,
1003,3508,
1004,3510,
1005,3519,
1008,3523,
1010,3533,
1013,3537,
1016,3548,
1017,3638,1017
1019,3641,
1020,3648,
1021,3653,
1025,3659,
1028,3664,
1032,3669,
1037,3675,
1039,3679,
1042,3684,
1045,3690,
1046,3875,
1047,3881,
1048,4006,1048
1050,4151,
1051,4154,
1052,4157,
1053,4160,
1054,4164,
1055,4170,
1056,4206,1056
1058,4228,
1059,4277,
1061,4284,
1062,4438,
1063,4441,
1064,4447,
1178,4561,1178
1180,4564,
1184,4570,
1189,4576,
1191,4579,
1195,4585,
1196,4587,
1197,4593,
1199,4596,
1200,4598,
1202,4602,
1207,4608,
1208,4611,
1210,4615,
1212,4618,
1214,4622,
1215,4625,
1216,4628,
1217,4630,
1220,4636,
1222,4640,
1224,4646,
1225,4732,
1228,4737,
1406,4915,1406
1579,5089,
1795,5306,1795
1801,5313,
1804,5319,
1814,5332,
1817,5340,
1819,5346,
1823,5352,
1827,5360,
1829,5364,
1830,5366,
1831,5368,
1833,5372,
1877,5416,1877
1944,5484,
1948,5491,
1950,5497,
1952,5500,
1956,5506,
1969,5520,
1989,5541,
1995,5550,
2006,5562,
2010,5571,
2012,5577,
2014,5584,
2016,5591,
2017,5603,
2018,5611,
2019,5613,
2020,5615,
2021,5617,
2029,5627,
2031,5630,
2032,5637,
2033,5679,
2039,5687,
2040,5689,
2043,5697,
2044,5713,2044
2046,5728,
2047,5742,
2048,5744,
2049,5751,
2050,5756,
2051,5765,
2053,5779,
2054,5783,
2056,5786,
2139,5870,
2151,5884,
2156,5891,
2159,5895,
2162,5903,
2164,5907,
2168,5914,
2171,5918,
2174,5922,
2179,5928,
2183,5934,
2186,5941,
2188,5946,
2190,5958,
2191,5972,
2192,6012,2192
2194,6034,
2195,6045,
2236,6087,
2246,6099,
2256,6110,
2261,6117,
2265,6122,
2293,6151,
2297,6156,
2301,6161,
2306,6167,
2318,6180,
2339,6202,
2345,6210,
2355,6221,
2360,6228,
2362,6231,
2363,6235,
2365,6239,
2367,6246,
2369,6251,
2371,6258,
2373,6262,
2375,6265,
2386,6281,
2391,6290,
2393,6293,
2394,6295,
2397,6299,2397
2403,6308,
2406,6319,
2407,6321,
2408,6324,
2409,6326,
2410,6329,
2413,6334,
2414,6358,
2415,6662,2415
2417,6666,
2419,6670,
2421,6673,
2423,6677,
2424,6680,
2425,7041,2425
2427,7046,
2428,7050,
2431,7054,
2434,7061,
2437,7065,
2443,7073,
2445,7077,
2446,7079,
2447,7083,
2482,7119,
2483,7121,
2499,7138,
2501,7141,
2509,7150,
2513,7155,
2517,7160,
2521,7165,
2525,7171,
2526,7175,
2529,7182,
2532,7191,
2534,7194,
2535,7201,2535
2538,7222,
2540,7238,
2542,7248,
2544,7253,
2545,7260,
2548,7267,
2549,7274,
2550,7414,
2551,7498,
2552,7501,2552
2554,7509,
2555,7529,
2556,7532,
2557,7534,
2558,7543,
2559,7570,
2564,7576,
2567,7580,
2569,7587,
2570,7687,
2571,7691,
2573,7694,
2574,7697,
2576,7700,
2579,7704,
2580,7707,
2581,7710,
2582,7713,
2587,7719,
2596,7729,
2600,7734,
